Time;Commands/Tools;Tactic;Technique;Wazuh default;Wazuh custom;Suricata ET;Suricata Custom;Vendor B NIDS;Vendor A EDR;Vendor A EDR IDP
16:25;ssh -L 3390:10.0.2.44:3389 -p2022 kali@cup.stealth.ait.ac.at -i C:\Users\hacker\Downloads\ssh_key.pem;Lateral Movement;Remote Services: SSH - T1021.004;None,N/A;None,N/A;None,N/A;None,N/A;Technique,Low;None,N/A;None,N/A
16:25;mstsc.exe;Lateral Movement;Remote Services: Remote Desktop Protocol - T1021.001;Technique,Low;Technique,Low;Technique,Low;Technique,Low;Technique,Low;None,N/A;None,N/A
16:28;powershell_ise.exe;Privilege Escalation;Scheduled Task/Job: Scheduled Task - T1053.005;None,N/A;Technique,Medium;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:31;taskmgr.exe;Discovery;Process Discovery - T1057;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:31;taskmgr.exe;Discovery;Application Window Discovery - T1010;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:31;taskmgr.exe;Discovery;Account Discovery: Local Account - T1087.001;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:31;keepass-dump-extractor.exe .\KeePass.DMP;Credential Access;Credentials from Password Stores: Password Managers - T1555.005;None,N/A;Technique,Critical;None,N/A;None,N/A;None,N/A;Technique,Critical;None,N/A
16:35;mstsc.exe;Lateral Movement;Valid Accounts - T1078;Technique,Low;Technique,Low;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:35;mstsc.exe;Lateral Movement;Remote Services: Remote Desktop Protocol - T1021.001;Technique,Low;Technique,Low;Technique,Low;Technique,Low;Technique,Low;None,N/A;None,N/A
16:35;explorer.exe;Collection;Data from Network Shared Drive - T1039;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:44;PLCNext.exe;Impair Process Control;Modify Parameter - T0836;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
